ID,TARGET
1597,-0.28522487915722333
1591,0.06386100715029924
1615,0.2596050397918636
2096,-0.24636279942990771
1294,-0.17843910900779694
1915,0.0736036525212537
968,-0.25836942884049324
1222,-0.1379165923304073
1579,0.20067055695606104
1841,0.2492250356993389
2132,-0.16062372526739685
1873,0.3655743330633416
2114,0.24045323433993812
973,0.5566257925880618
1899,-0.35907483384006295
1634,0.3184535520690526
1916,0.6926441375605566
1729,0.2011485722608792
1304,0.10499661208044292
1780,0.217614426858511
882,0.14983977671019955
932,-0.10943476834111278
1034,-0.026860649861338
2014,-0.8839892020707661
1026,0.3470172719775634
448,-0.549131469367607
988,0.0678750108027791
773,0.33013918224717953
2101,-0.3022170132103474
1367,-0.074110898091779
649,0.20191129822673123
177,0.3027253402709575
1062,0.46546860759375674
228,0.125633069782474
1010,-0.16073631788225393
1047,0.21109703953609454
24,-0.06411351997844658
431,0.3554096075964643
326,0.6469961866662708
1002,0.04246551219090184
1874,-0.002039393960876955
131,-0.12139347681752158
890,-0.1232004027444805
1801,-0.10445104401055891
501,-0.052767860483693
16,0.060905534705241474
1158,0.02116098896283597
1653,0.576075089860288
745,0.1382505079982904
428,0.2756048354850876
495,-0.18186251477555126
778,0.12840609332321254
524,0.11763705867356439
1460,0.1409303406101748
341,0.041262074689168066
1489,0.04538818353414323
334,0.5995251287319939
123,0.17801950821512086
1946,-0.7849797604528073
230,0.3674570669454105
629,0.3871740641422991
1626,0.018440882699403027
173,0.058940620210333285
893,0.3373353782827149
492,0.3953371805061095
384,-0.030077869879259544
43,-0.04902735598684471
121,-0.2841370951571716
591,0.38757349753367804
704,0.4945996748780683
249,0.3360891506268193
486,-0.06433546543742807
339,0.20071754464046532
278,-0.26101671749277067
463,-0.5302106423655044
440,0.6856234254704829
217,0.07549783726222815
1349,-0.15019764429217541
191,0.36696299110142866
876,-0.025619155606573366
223,0.5687523352575159
793,0.12512944526182226
1820,0.18283954122641125
707,0.16920272014126472
271,0.7164803367165541
743,0.5622546562228186
569,0.2994402750557727
1236,0.14177733477253898
758,0.09000001995852518
558,0.14867413715756247
1154,0.44320631105053343
1311,-0.013341172636793198
1932,-0.030115537378931544
2119,-0.13095406177144583
1107,0.13472054689535012
373,-0.05343864192238107
1619,-0.05420033962662551
983,-0.13558092785598444
1082,-0.24266717012039268
1058,-0.2361026560809739
719,-0.2548008936433388
742,0.6413743002816013
782,-0.04017803678826002
2079,0.10416945841027282
1,-0.14957762074081293
188,0.002712388011990266
1966,0.5651388617488626
1038,0.08789815724777483
900,-0.07975150809934681
855,-0.1270556661954296
417,0.3455515762550315
962,0.007359336654845767
1687,-0.10245083564809074
1835,0.1025533931789445
1369,0.3700733043544662
1629,0.19508962257871976
2103,0.2756273099340893
1041,-0.056753314735914294
790,0.20736911892728688
1585,0.27192359986391207
335,0.7394979690979497
2040,0.05806273406311957
2023,-0.004114384953552038
225,0.09037888250839894
1361,0.4441428596980827
1490,0.02495831897382204
2019,0.22622165148235723
1087,0.28261576340030203
1594,-0.010005879049590726
1074,0.10991261419502632
250,-0.11292582119778828
1601,0.17879264379637713
555,0.5802779894964067
383,-0.2502807580414847
69,-0.05287669422593236
1164,0.22773052545797032
2018,0.2558986541261951
812,0.3224941423524732
109,0.10337912811373809
1043,0.30753157864069636
1112,-0.22006775091885972
1181,0.07993976750645826
1922,-0.12451200818785034
1184,0.08955494843823125
687,0.32102350943368796
1280,0.3275808159693164
1683,0.096437924274993
11,0.514150549566362
1979,0.04132963501429006
2127,-0.24004638021025354
740,0.3562451500825962
80,-0.1919021362797632
142,0.04042385323590839
768,-0.2859376317889194
1539,0.44680967183386705
1210,0.04959044051828698
1155,0.18402324615428878
174,0.18449273047880443
738,0.5006990182360824
2026,-0.007601693664194251
264,1.5633664607825621
180,-0.38234733722359
883,-0.12292499511250986
1908,-0.41353149118704385
1359,0.08273320646997746
1268,0.03371598775987642
242,0.1450924419867743
1114,-0.00999870293208631
792,0.045774671987657035
939,0.6443273498044916
354,0.008716514096664008
452,-0.33238469646056124
427,-0.19115283475116296
1151,-0.06082823458352241
366,-0.1059261541885525
35,1.1065686283650509
74,-0.11135452483022595
698,0.34144240438738516
392,0.3842205538559877
1895,0.277693143523
155,0.15404311489043312
1720,0.11618066060385801
1806,0.9603588204758505
1272,0.4626546335672967
1753,0.2906286107426606
562,0.060583706196020284
414,0.2965081955834771
1636,0.410675507852852
280,1.7624568777636518
157,0.624332512324431
434,-0.207669384354807
872,-0.10616207269505552
1808,0.11639938268564606
814,0.43792714085031637
1833,0.16673374773589997
2062,0.04424509507710627
29,0.40896270111256017
1724,0.13939302052075064
447,0.19072724462047166
622,0.28053206677379267
374,-0.015012076827027345
688,0.24242649399620816
669,0.7150145797906149
1303,0.2246189457444753
1919,0.30292750746002944
397,-0.35262969426885477
2007,0.5203316533583768
920,0.42673830459705087
1395,0.013505275903099077
1247,-0.03242655781932667
1603,0.0883424488613424
1814,0.41301706258750465
358,-0.16037442313738878
514,0.10045645234454206
2000,0.1638920896155779
120,0.134330775996042
1991,-0.1982010815644197
1438,-0.47413100595947044
573,0.4536115044177278
1967,0.32748818999320173
559,-0.08045444451512793
416,0.21319973236387374
614,-0.08810275706426937
253,0.5867369051352309
544,0.6253799668460133
1794,0.17385213745330236
48,0.07168780995613559
821,0.15186161597229617
1770,0.517893263102048
904,0.11453843735442062
140,0.09212642742033833
589,0.47711133788170623
1534,1.4715875165490235
1471,-0.3000154804005158
672,0.2678906032846078
567,0.4065416017510021
931,0.4704418920518161
82,0.07465568920291696
1450,-0.18907124636080846
769,0.12543591827588094
7,-0.5041674131820071
1515,0.19502656820514655
152,0.1598521420196193
441,0.8064031615241749
1419,-0.5216511319496346
211,-0.509369302914583
1726,0.17022752849428827
475,0.1232352716085391
608,-0.14945021322972615
190,0.6474027917036086
1341,0.52624389442606
776,-0.050197014255539664
1500,1.2310057612073857
307,-0.006406712351466112
1340,-0.036431169392133034
22,-0.033200117109490064
411,-0.2708337412685639
668,-0.13533518191165284
426,0.4964932769583661
525,-0.5145345040321028
702,0.7795349681539344
305,0.22148859510210445
450,0.06591933483354452
817,0.2967126552132457
879,-0.7242302615301502
673,-0.2169125729805181
1641,0.6157744733513106
712,0.4466840501020254
1060,0.14888472103169761
