ID,TARGET
1918,0.46603638
1240,0.040849607
1903,0.29769078
1838,0.646297
2009,0.08900694
1523,0.056955263
1259,0.26701745
1666,0.22337165
1373,0.13178469
1251,0.39402515
1480,2.839072
1599,0.18626605
1702,0.17305559
1928,0.14689021
1396,-0.6027379
1656,0.16567676
1711,0.11262976
1644,-0.068211086
2006,-0.035757653
1406,-0.063024655
1730,0.08429635
1296,0.07450157
2099,0.049441043
1888,0.27038446
1557,0.1252843
1542,0.3996364
1368,-0.0041075842
1446,-0.068642944
1865,0.13855252
1775,0.13142544
730,-0.50332373
273,-0.12884092
911,-0.66342854
274,0.013336425
619,0.14918578
31,0.15592618
795,-0.028184144
807,0.09551419
751,0.13814543
234,-0.3247916
244,-0.045336984
299,0.09118717
437,0.5137133
716,-0.082480125
617,0.27569273
885,-0.33885938
95,0.08891671
750,0.42942828
775,0.059043203
784,0.19758698
802,0.12322275
504,-0.11245824
798,-0.6868301
403,0.031331953
658,0.26048595
369,0.08473186
52,0.22562842
513,0.07784966
791,0.24580309
133,-0.095200606
815,0.0063009365
824,0.11488329
179,-0.25313365
124,-0.1207
471,-0.015950497
255,0.11742276
916,-0.2618235
153,0.13683942
284,0.30687347
387,0.1725883
508,0.007204511
598,-0.03873938
323,0.39761424
703,0.1606597
510,0.11598193
592,0.23327763
467,0.16946954
420,0.5571539
537,0.1178791
410,-0.028953742
425,0.8943883
318,0.4935603
87,0.12374781
578,0.23491608
863,0.31076849
20,0.18945682
602,1.5120379
803,0.14620565
151,-0.030909304
706,0.060884673
763,-0.06308123
41,0.18928519
484,0.31952268
554,0.31171808
203,-0.33048472
56,0.15294392
145,0.085840896
461,0.3990921
585,0.04898604
604,0.19957966
903,-0.094026774
679,0.26727486
692,0.34336805
816,0.13111293
887,-0.00064925884
697,-0.60328096
143,0.14655447
64,0.19104825
590,0.7848266
528,0.02860196
454,-0.43632975
685,0.2140093
413,0.060825
67,0.42198822
345,-0.03054164
375,0.11716711
418,0.04916761
874,0.17627077
596,0.21300755
363,0.2339586
60,0.21598761
325,0.26713282
104,0.064590305
721,-0.4141805
139,0.18078429
897,0.10500857
577,0.19484827
75,0.09883923
78,0.11703491
73,0.032501146
491,-0.301032
213,-0.17447297
539,-0.38574946
218,-0.3514847
625,0.13880043
846,-0.0063659213
810,-0.03786409
222,-0.36536798
125,0.16953485
665,0.7675858
261,-0.691833
804,-0.05302336
828,0.12826976
898,0.2840725
6,-0.15423813
657,0.15949006
770,0.118070476
445,0.27955976
870,0.07303208
734,0.012872538
683,-0.06353448
196,0.13300312
329,-0.13235939
126,0.0722435
381,-0.16826478
399,0.1667454
88,0.22052199
880,-0.07104221
194,0.19455653
102,0.027958848
699,-0.25646818
593,-0.07079039
564,0.43348697
172,-0.073872425
483,0.0831004
723,-0.22971486
726,0.033984862
378,0.14428143
385,-0.034412343
270,0.104432695
881,0.018212743
30,0.13738447
27,0.14760737
700,0.5018129
349,0.02794876
530,0.137742
1942,0.033984862
1699,0.21824871
2020,-0.05302336
1793,0.19484827
2086,0.07303208
1744,0.02860196
1755,-0.38574946
1243,0.14760737
1355,0.18078429
1812,0.21300755
2113,0.10500857
1477,-0.691833
1939,-0.22971486
1486,0.104432695
2097,0.018212743
1670,-0.31091607
1561,-0.03054164
1289,0.032501146
1986,0.118070476
1545,-0.13235939
1677,0.32137614
1809,-0.07079039
1000,0.018084817
1913,-0.60328096
1565,0.02794876
1246,0.13738447
1036,0.26543674
2031,0.0063009365
1283,0.42198822
1429,-0.17447297
1410,0.19455653
1029,0.19033305
1318,0.027958848
2032,0.13111293
1434,-0.3514847
2044,0.12826976
1291,0.09883923
2011,-0.028184144
1937,-0.4141805
1320,0.064590305
1901,0.2140093
1881,0.7675858
1661,0.26245752
1257,0.18928519
1950,0.012872538
1412,0.13300312
1818,1.5120379
1707,-0.17921676
1388,-0.073872425
1541,0.26713282
1700,0.19034213
1129,0.33628336
1342,0.0722435
1276,0.21598761
1206,-0.06183082
2090,0.17627077
967,-0.00877361
1597,-0.16826478
1591,0.11716711
1615,0.1667454
2096,-0.07104221
1294,0.11703491
1915,-0.25646818
968,-0.2956621
1222,-0.15423813
1579,0.2339586
1841,0.13880043
2132,-0.2618235
1873,0.15949006
2114,0.2840725
973,0.22964425
1899,-0.06353448
1634,0.04916761
1916,0.5018129
1729,0.07784966
1304,0.22052199
1780,0.43348697
882,0.035567015
932,-0.16656534
1034,0.06772442
2014,-0.6868301
1026,-0.032796405
448,-0.4089091
988,-0.12134629
773,0.08954551
2101,-0.33885938
1367,-0.030909304
649,0.13855252
177,-0.018402679
1062,1.6901786
228,0.17406267
1010,0.055283744
1047,0.095582485
24,0.040849607
431,-0.0077858595
326,0.3996364
1002,0.030641291
1874,0.26048595
131,-0.03347698
890,-0.09654106
1801,0.04898604
501,0.1544505
16,0.1405297
1158,-0.21624899
1653,0.5137133
745,0.09552472
428,-0.068211086
495,0.09409612
778,0.12049646
524,0.17404158
1460,-0.045336984
341,0.1252843
1489,-0.12884092
334,0.28273994
123,0.023076322
1946,-0.50332373
230,-0.068642944
629,0.24483499
1626,-0.028953742
173,0.041694738
893,0.7976608
492,0.22666799
384,0.11672052
43,0.26701745
121,-0.38213837
591,0.15045868
704,0.15359922
249,0.40153903
486,0.052210547
339,0.027578272
278,-0.19535673
463,-0.26999387
440,0.16567676
217,-0.04976918
1349,-0.095200606
191,0.27629477
876,0.071848765
223,0.21186185
793,0.08900694
1820,0.19957966
707,-0.08479309
271,0.4814268
743,0.18214962
569,0.3560292
1236,0.18945682
758,0.1543816
558,0.30577436
1154,0.39374194
1311,0.08891671
1932,-0.082480125
2119,-0.094026774
1107,-0.054227736
373,0.09525197
1619,0.031331953
983,0.06305128
1082,-0.2045605
1058,-0.03739864
719,-0.25098535
742,0.3078801
782,0.11751919
2079,0.31076849
1,-0.044386815
188,0.005612393
1966,0.42942828
1038,-0.033150308
900,-0.05652353
855,0.14375077
417,0.50931746
962,0.019511115
1687,-0.084565796
1835,0.14918578
1369,0.13683942
1629,0.060825
2103,-0.00064925884
1041,0.086318046
790,-0.035757653
1585,0.08473186
335,0.31112504
2040,0.11488329
2023,0.09551419
225,-0.16230357
1361,0.085840896
1490,0.013336425
2019,0.14620565
1087,0.111327656
1594,0.14428143
1074,0.20444173
250,0.085847266
1601,-0.034412343
555,0.50195104
383,0.18626605
69,0.109200485
1164,0.16527006
2018,0.12322275
812,0.3528509
109,0.052765172
1043,0.22990769
1112,-0.09282207
1181,-0.0883866
1922,0.060884673
1184,-0.068559125
687,0.29769078
1280,0.19104825
1683,0.0026461724
11,0.13562134
1979,-0.06308123
2127,-0.66342854
740,0.3525728
80,0.07450157
142,0.069482364
768,-0.003077556
1539,0.39761424
1210,0.7115139
1155,0.04871113
174,-0.054682076
738,0.2840087
2026,-0.03786409
264,2.839072
180,-0.6027379
883,0.049441043
1908,0.34336805
1359,0.14655447
1268,0.22562842
242,0.055765856
1114,0.16280451
792,0.1298884
939,0.4793048
354,0.1185264
452,-0.37750334
427,0.011350204
1151,0.04679488
366,0.0084166955
35,0.39402515
74,0.17282611
698,0.37715614
392,0.20272945
1895,0.26727486
155,0.1231194
1720,0.23920126
1806,0.7848266
1272,0.15294392
1753,0.1178791
562,0.12950954
414,0.1364466
1636,0.5571539
280,0.719415
157,0.13178469
434,-0.2855371
872,0.0076333666
1808,0.23327763
814,0.28165638
1833,0.27569273
2062,-0.0063659213
29,0.128082
1724,0.007204511
447,0.33277187
622,0.646297
374,0.15604639
688,0.15403843
669,0.20305963
1303,0.12374781
1919,0.1606597
397,-0.17551346
2007,0.24580309
920,0.09761155
1395,-0.25313365
1247,0.15592618
1603,0.1725883
1814,-0.03873938
358,0.07310257
514,0.08429635
2000,0.19758698
120,0.07450412
1991,0.059043203
1438,-0.36536798
573,0.2551839
1967,0.13814543
559,0.13142544
416,0.27675122
614,0.06212519
253,0.23772582
544,0.39781424
1794,0.23491608
48,0.07098953
821,0.1517293
1770,0.31171808
904,0.16132616
140,-0.010650857
589,0.08152755
1534,0.4935603
1471,0.11742276
672,0.27038446
567,0.19096008
931,0.017835138
82,0.11992399
1450,-0.3247916
769,0.07774237
7,-0.43410048
1515,0.09118717
152,-0.0041075842
441,1.238881
1419,-0.33048472
211,-0.48002687
1726,0.11598193
475,0.10035551
608,-0.01287948
190,-0.063024655
1341,0.16953485
776,0.16241796
1500,0.30687347
307,0.056955263
1340,-0.1207
22,0.109760985
411,-0.23649168
668,-0.09010597
426,0.61744744
525,-0.77299124
702,0.46603638
305,0.062784806
450,0.14935325
817,0.23768312
879,-0.40654448
673,0.061121542
1641,0.8943883
712,0.14689021
1060,0.16194762
