ID,TARGET
2031,0.051736277
1283,0.519002
1429,-0.22055528
1410,0.2668399
1029,0.121632315
1318,0.010688498
2032,0.20513733
1434,-0.28499156
2044,0.12913257
1291,0.034805514
2011,-0.079101875
1937,-0.31713307
1320,0.058308452
1901,0.40630233
1881,0.73580337
1661,0.4615468
1257,0.3193337
1950,0.06009695
1412,0.22974798
1818,1.4076495
1707,-0.11559064
1388,-0.12854229
1541,0.39131784
1700,0.18737927
1129,0.22147685
1342,0.050737705
1276,0.30862868
1206,-0.08385898
2090,-0.015181976
967,-0.15369247
1597,-0.3040827
1591,0.094925754
1615,0.05741143
2096,-0.09116857
1294,0.09555267
1915,-0.3542404
968,-0.24687926
1222,-0.19588636
1579,0.21980542
1841,0.15513
2132,-0.26413617
1873,0.15142925
2114,0.28356165
973,0.18063003
1899,-0.22976196
1634,0.029598728
1916,0.95000213
1729,0.12822518
1304,0.16163181
1780,0.30712697
882,0.049619842
932,-0.056296743
1034,-0.02726635
2014,-0.6659251
1026,0.046910338
448,-0.3943177
988,-0.1277795
773,0.13143145
2101,-0.48145953
1367,-0.06915942
649,0.18172958
177,-0.100568675
1062,1.620124
228,0.20321615
1010,0.05422843
1047,0.21923913
24,0.023628792
431,-0.014314234
326,0.41211832
1002,0.019866813
1874,0.16770145
131,0.003416887
890,-0.026732503
1801,0.10494143
501,-0.002337193
16,0.11481603
1158,-0.14639285
1653,0.5347638
745,-0.028275039
428,-0.13772076
495,0.111511774
778,0.13650073
524,0.11905082
1460,-0.0035582776
341,0.082470916
1489,-0.23727173
334,0.39882988
123,-0.021236932
1946,-0.5508682
230,-0.1355355
629,0.29961044
1626,-0.08012433
173,-0.0053641563
893,0.62988603
492,0.19010624
384,0.08929374
43,0.14149162
121,-0.23052573
591,0.3490358
704,0.40855455
249,0.06109874
486,0.07896092
339,0.02534542
278,-0.12937647
463,6.1631436e-06
440,0.18352641
217,-0.18727972
1349,-0.06790568
191,0.20964351
876,0.06220761
223,0.3209924
793,0.12007509
1820,0.20419024
707,-0.06270249
271,0.49752948
743,0.10990862
569,0.22931817
1236,0.10088428
758,0.16700284
558,0.164327
1154,0.3169463
1311,0.1256096
1932,-0.13680027
2119,-0.109452456
1107,0.025825696
373,0.08262825
1619,0.03631794
983,0.08209312
1082,-0.0052227466
1058,0.017756047
719,-0.36494687
742,0.2255671
782,0.11440274
2079,0.22955091
1,-0.0044897036
188,-0.011027548
1966,0.24796487
1038,0.07490324
900,-0.035528082
855,0.072390676
417,0.58352345
962,0.11319538
1687,-0.005626019
1835,0.119101584
1369,0.16519585
1629,0.12016128
2103,0.030742062
1041,-0.14217025
790,-0.042145718
1585,0.083169766
335,0.30419868
2040,0.0741053
2023,0.13171618
225,-0.13729027
1361,0.07898594
1490,0.20344952
2019,0.060744427
1087,0.16548046
1594,0.08510989
1074,0.17538385
250,-0.0074529885
1601,-0.087147385
555,0.29085532
383,0.117434315
69,0.07660615
1164,0.27717096
2018,0.22966497
812,0.38753402
109,0.057670068
1043,0.1913589
1112,-0.025409292
1181,-0.0756648
1922,0.16887833
1184,-0.15704271
687,0.58354783
1280,0.2412818
1683,0.04965693
11,0.1609639
1979,0.08174252
2127,-0.5161517
740,0.40975577
80,0.09732948
142,0.082879715
768,-0.16580385
1539,0.27791053
1210,0.3830203
1155,-0.027360838
174,0.090986304
738,0.38922536
2026,0.06278256
264,2.1355371
180,-0.5876552
883,0.084176466
1908,0.31890544
1359,0.101538405
1268,0.259142
242,0.14068188
1114,-0.008980217
792,0.16261688
939,0.32333568
354,0.116628215
452,-0.49270186
427,0.036649976
1151,-0.045323744
366,-0.016036864
35,0.5140591
74,0.1802601
698,0.44024327
392,0.22132944
1895,0.25847074
155,0.1160724
1720,0.32172602
1806,1.0465066
1272,0.08970638
1753,0.20421705
562,0.09355422
414,0.1453666
1636,0.5995132
280,0.850309
157,0.41376477
434,-0.1714393
872,0.027712455
1808,0.09540141
814,0.27479312
1833,0.27719074
2062,0.06712677
29,0.2321491
1724,0.07784055
447,0.37836152
622,0.34195423
374,0.13896203
688,0.08187292
669,0.12807702
1303,0.048163474
1919,0.32587305
397,-0.31836137
2007,0.10115673
920,0.097244225
1395,-0.21641703
1247,0.1778961
1603,0.13838191
1814,0.14089172
358,0.10877001
514,0.15604845
2000,0.16548726
120,0.18146642
1991,0.08910083
1438,-0.27609584
573,0.34158394
1967,0.14730552
559,0.081390955
416,0.327532
614,0.08852679
253,0.4867803
544,0.5116303
1794,0.18785033
48,0.111650825
821,0.121007115
1770,0.28194445
904,0.22673278
140,-0.06533238
589,0.412465
1534,0.44200003
1471,0.04829236
672,0.38390774
567,0.33496475
931,0.20598887
82,0.14984824
1450,-0.15688922
769,0.200239
7,-0.3184414
1515,0.15785871
152,-0.06292009
441,1.3243706
1419,-0.1874286
211,-0.48503032
1726,0.12219635
475,0.10574444
608,0.033701073
190,-0.111070916
1341,0.21777163
776,0.1981464
1500,0.37465456
307,0.15767783
1340,-0.0024291235
22,0.09203369
411,-0.22336122
668,-0.1912715
426,0.70832896
525,-0.65037125
702,0.6923475
305,0.1365576
450,0.16816881
817,0.19934624
879,-0.31688845
673,-0.00058110524
1641,0.9502753
712,0.27538946
1060,0.16995046
